timestamp,notebook,model,features,st1,f1_haz,f1_prod_cond
2026-06-01T11:28:23,02_classical,logreg,tfidf_word12+char35,0.6875,0.7854,0.5896
2026-06-01T11:28:23,02_classical,linsvc,tfidf_word12+char35,0.7599,0.8048,0.7150
2026-06-01T11:28:23,02_classical,cnb,tfidf_word12+char35,0.5139,0.5401,0.4877
2026-06-01T11:36:17,03_dim_red,svd100_logreg,tfidf+svd100,0.4519,0.5517,0.3521
2026-06-01T11:36:17,03_dim_red,svd100_linsvc,tfidf+svd100,0.5397,0.6956,0.3839
2026-06-01T11:36:17,03_dim_red,svd300_logreg,tfidf+svd300,0.5933,0.7520,0.4347
2026-06-01T11:36:17,03_dim_red,svd300_linsvc,tfidf+svd300,0.6304,0.7672,0.4935
2026-06-01T11:36:17,03_dim_red,svd600_logreg,tfidf+svd600,0.6064,0.7653,0.4476
2026-06-01T11:36:17,03_dim_red,svd600_linsvc,tfidf+svd600,0.6771,0.7656,0.5885
2026-06-01T11:39:26,04_neural,mlp_svd300,tfidf_word_char+svd300,0.5369,0.5371,0.5366
2026-06-01T11:44:42,05_sota,linsvc_ch1_cp2,tfidf_word12+char35+metadata,0.7612,0.8037,0.7188
2026-06-01T11:54:38,08_efialtis_kouzina,efialtis_kouzina,tfidf+oof_hazard_feat,0.7623,0.8037,0.7210
2026-06-01T12:58:43,09_embeddings,efialtis_kouzina_v2_s0,tfidf+minilm+oof_hazard,0.7623,0.8037,0.7210
2026-06-01T13:05:27,09_embeddings,efialtis_kouzina_v2_s0.2,tfidf+minilm+oof_hazard,0.7715,0.8023,0.7407
2026-06-01T13:10:33,09_embeddings,efialtis_kouzina_v2_s0.3,tfidf+minilm+oof_hazard,0.7686,0.7989,0.7382
2026-06-01T13:15:32,09_embeddings,efialtis_kouzina_v2_s0.5,tfidf+minilm+oof_hazard,0.7686,0.7882,0.7491
2026-06-01T13:19:33,09_embeddings,efialtis_kouzina_v2_s0.7,tfidf+minilm+oof_hazard,0.7737,0.8021,0.7452
2026-06-01T13:22:16,09_embeddings,efialtis_kouzina_v2_s1,tfidf+minilm+oof_hazard,0.7448,0.8020,0.6875
